M=5, N=5, P=5, K=5
M=6, N=6, P=6, K=6
M=7, N=7, P=7, K=7
M=8, N=8, P=8, K=8
M=9, N=9, P=9, K=9
M=10, N=10, P=10, K=10
M=11, N=11, P=11, K=11
M=12, N=12, P=12, K=12
M=13, N=13, P=13, K=13
M=14, N=14, P=14, K=14
M=15, N=15, P=15, K=15
M=16, N=16, P=16, K=16
M=17, N=17, P=17, K=17
M=18, N=18, P=18, K=18
M=19, N=19, P=19, K=19
M=20, N=20, P=20, K=20
M=21, N=21, P=21, K=21
M=22, N=22, P=22, K=22
M=23, N=23, P=23, K=23
M=24, N=24, P=24, K=24
M=25, N=25, P=25, K=25
M=26, N=26, P=26, K=26
M=27, N=27, P=27, K=27
M=28, N=28, P=28, K=28
M=29, N=29, P=29, K=29
M=30, N=30, P=30, K=30
M=31, N=31, P=31, K=31
M=32, N=32, P=32, K=32
M=33, N=33, P=33, K=33
M=34, N=34, P=34, K=34
M=35, N=35, P=35, K=35
M=36, N=36, P=36, K=36
M=37, N=37, P=37, K=37
M=38, N=38, P=38, K=38
M=39, N=39, P=39, K=39
M=40, N=40, P=40, K=40
M=41, N=41, P=41, K=41
M=42, N=42, P=42, K=42
M=43, N=43, P=43, K=43
M=44, N=44, P=44, K=44
M=45, N=45, P=45, K=45
M=46, N=46, P=46, K=46
M=47, N=47, P=47, K=47
M=48, N=48, P=48, K=48
M=49, N=49, P=49, K=49
M=50, N=50, P=50, K=50
M=51, N=51, P=51, K=51
M=52, N=52, P=52, K=52
M=53, N=53, P=53, K=53
M=54, N=54, P=54, K=54
M=55, N=55, P=55, K=55
M=56, N=56, P=56, K=56
M=57, N=57, P=57, K=57
M=58, N=58, P=58, K=58
M=59, N=59, P=59, K=59
M=60, N=60, P=60, K=60
M=61, N=61, P=61, K=61
M=62, N=62, P=62, K=62
M=63, N=63, P=63, K=63
M=64, N=64, P=64, K=64
M=65, N=65, P=65, K=65
M=66, N=66, P=66, K=66
M=67, N=67, P=67, K=67
M=68, N=68, P=68, K=68
M=69, N=69, P=69, K=69
M=70, N=70, P=70, K=70
M=71, N=71, P=71, K=71
M=72, N=72, P=72, K=72
M=73, N=73, P=73, K=73
M=74, N=74, P=74, K=74
M=75, N=75, P=75, K=75
M=76, N=76, P=76, K=76
M=77, N=77, P=77, K=77
M=78, N=78, P=78, K=78
M=79, N=79, P=79, K=79
M=80, N=80, P=80, K=80
M=81, N=81, P=81, K=81
M=82, N=82, P=82, K=82
M=83, N=83, P=83, K=83
M=84, N=84, P=84, K=84
M=85, N=85, P=85, K=85
M=86, N=86, P=86, K=86
M=87, N=87, P=87, K=87
M=88, N=88, P=88, K=88
M=89, N=89, P=89, K=89
M=90, N=90, P=90, K=90
M=91, N=91, P=91, K=91
M=92, N=92, P=92, K=92
M=93, N=93, P=93, K=93
M=94, N=94, P=94, K=94
M=95, N=95, P=95, K=95
M=96, N=96, P=96, K=96
M=97, N=97, P=97, K=97
M=98, N=98, P=98, K=98
M=99, N=99, P=99, K=99
M=100, N=100, P=100, K=100
M=101, N=101, P=101, K=101
M=102, N=102, P=102, K=102
M=103, N=103, P=103, K=103
M=104, N=104, P=104, K=104
M=105, N=105, P=105, K=105
M=106, N=106, P=106, K=106
M=107, N=107, P=107, K=107
M=108, N=108, P=108, K=108
M=109, N=109, P=109, K=109
M=110, N=110, P=110, K=110
M=111, N=111, P=111, K=111
M=112, N=112, P=112, K=112
M=113, N=113, P=113, K=113
M=114, N=114, P=114, K=114
M=115, N=115, P=115, K=115
M=116, N=116, P=116, K=116
M=117, N=117, P=117, K=117
M=118, N=118, P=118, K=118
M=119, N=119, P=119, K=119
M=120, N=120, P=120, K=120
M=121, N=121, P=121, K=121
M=122, N=122, P=122, K=122
M=123, N=123, P=123, K=123
M=124, N=124, P=124, K=124
M=125, N=125, P=125, K=125
M=126, N=126, P=126, K=126
M=127, N=127, P=127, K=127
M=128, N=128, P=128, K=128
M=129, N=129, P=129, K=129
M=130, N=130, P=130, K=130
M=131, N=131, P=131, K=131
M=132, N=132, P=132, K=132
M=133, N=133, P=133, K=133
M=134, N=134, P=134, K=134
M=135, N=135, P=135, K=135
M=136, N=136, P=136, K=136
M=137, N=137, P=137, K=137
M=138, N=138, P=138, K=138
M=139, N=139, P=139, K=139
M=140, N=140, P=140, K=140
M=141, N=141, P=141, K=141
M=142, N=142, P=142, K=142
M=143, N=143, P=143, K=143
M=144, N=144, P=144, K=144
M=145, N=145, P=145, K=145
M=146, N=146, P=146, K=146
M=147, N=147, P=147, K=147
M=148, N=148, P=148, K=148
M=149, N=149, P=149, K=149
M=150, N=150, P=150, K=150
M=151, N=151, P=151, K=151
M=152, N=152, P=152, K=152
M=153, N=153, P=153, K=153
M=154, N=154, P=154, K=154
M=155, N=155, P=155, K=155
M=156, N=156, P=156, K=156
M=157, N=157, P=157, K=157
M=158, N=158, P=158, K=158
M=159, N=159, P=159, K=159
M=160, N=160, P=160, K=160
M=161, N=161, P=161, K=161
M=162, N=162, P=162, K=162
M=163, N=163, P=163, K=163
M=164, N=164, P=164, K=164
M=165, N=165, P=165, K=165
M=166, N=166, P=166, K=166
M=167, N=167, P=167, K=167
M=168, N=168, P=168, K=168
M=169, N=169, P=169, K=169
M=170, N=170, P=170, K=170
M=171, N=171, P=171, K=171
M=172, N=172, P=172, K=172
M=173, N=173, P=173, K=173
M=174, N=174, P=174, K=174
M=175, N=175, P=175, K=175
M=176, N=176, P=176, K=176
M=177, N=177, P=177, K=177
M=178, N=178, P=178, K=178
M=179, N=179, P=179, K=179
M=180, N=180, P=180, K=180
M=181, N=181, P=181, K=181
M=182, N=182, P=182, K=182
M=183, N=183, P=183, K=183
M=184, N=184, P=184, K=184
M=185, N=185, P=185, K=185
M=186, N=186, P=186, K=186
M=187, N=187, P=187, K=187
M=188, N=188, P=188, K=188
M=189, N=189, P=189, K=189
M=190, N=190, P=190, K=190
M=191, N=191, P=191, K=191
M=192, N=192, P=192, K=192
M=193, N=193, P=193, K=193
M=194, N=194, P=194, K=194
M=195, N=195, P=195, K=195
M=196, N=196, P=196, K=196
M=197, N=197, P=197, K=197
M=198, N=198, P=198, K=198
M=199, N=199, P=199, K=199
M=200, N=200, P=200, K=200
M=201, N=201, P=201, K=201
M=202, N=202, P=202, K=202
M=203, N=203, P=203, K=203
M=204, N=204, P=204, K=204
M=205, N=205, P=205, K=205
M=206, N=206, P=206, K=206
M=207, N=207, P=207, K=207
M=208, N=208, P=208, K=208
M=209, N=209, P=209, K=209
M=210, N=210, P=210, K=210
M=211, N=211, P=211, K=211
M=212, N=212, P=212, K=212
M=213, N=213, P=213, K=213
M=214, N=214, P=214, K=214
M=215, N=215, P=215, K=215
M=216, N=216, P=216, K=216
M=217, N=217, P=217, K=217
M=218, N=218, P=218, K=218
M=219, N=219, P=219, K=219
M=220, N=220, P=220, K=220
M=221, N=221, P=221, K=221
M=222, N=222, P=222, K=222
M=223, N=223, P=223, K=223
M=224, N=224, P=224, K=224
M=225, N=225, P=225, K=225
M=226, N=226, P=226, K=226
M=227, N=227, P=227, K=227
M=228, N=228, P=228, K=228
M=229, N=229, P=229, K=229
M=230, N=230, P=230, K=230
M=231, N=231, P=231, K=231
M=232, N=232, P=232, K=232
M=233, N=233, P=233, K=233
M=234, N=234, P=234, K=234
M=235, N=235, P=235, K=235
M=236, N=236, P=236, K=236
M=237, N=237, P=237, K=237
M=238, N=238, P=238, K=238
M=239, N=239, P=239, K=239
M=240, N=240, P=240, K=240
M=241, N=241, P=241, K=241
M=242, N=242, P=242, K=242
M=243, N=243, P=243, K=243
M=244, N=244, P=244, K=244
M=245, N=245, P=245, K=245
M=246, N=246, P=246, K=246
M=247, N=247, P=247, K=247
M=248, N=248, P=248, K=248
M=249, N=249, P=249, K=249
M=250, N=250, P=250, K=250
M=251, N=251, P=251, K=251
M=252, N=252, P=252, K=252
M=253, N=253, P=253, K=253
M=254, N=254, P=254, K=254
M=255, N=255, P=255, K=255
M=256, N=256, P=256, K=256
M=257, N=257, P=257, K=257
M=258, N=258, P=258, K=258
M=259, N=259, P=259, K=259
M=260, N=260, P=260, K=260
M=261, N=261, P=261, K=261
M=262, N=262, P=262, K=262
M=263, N=263, P=263, K=263
M=264, N=264, P=264, K=264
M=265, N=265, P=265, K=265
M=266, N=266, P=266, K=266
M=267, N=267, P=267, K=267
M=268, N=268, P=268, K=268
M=269, N=269, P=269, K=269
M=270, N=270, P=270, K=270
M=271, N=271, P=271, K=271
M=272, N=272, P=272, K=272
M=273, N=273, P=273, K=273
M=274, N=274, P=274, K=274
M=275, N=275, P=275, K=275
M=276, N=276, P=276, K=276
M=277, N=277, P=277, K=277
M=278, N=278, P=278, K=278
M=279, N=279, P=279, K=279
M=280, N=280, P=280, K=280
M=281, N=281, P=281, K=281
M=282, N=282, P=282, K=282
M=283, N=283, P=283, K=283
M=284, N=284, P=284, K=284
M=285, N=285, P=285, K=285
M=286, N=286, P=286, K=286
M=287, N=287, P=287, K=287
M=288, N=288, P=288, K=288
M=289, N=289, P=289, K=289
M=290, N=290, P=290, K=290
M=291, N=291, P=291, K=291
M=292, N=292, P=292, K=292
M=293, N=293, P=293, K=293
M=294, N=294, P=294, K=294
M=295, N=295, P=295, K=295
M=296, N=296, P=296, K=296
M=297, N=297, P=297, K=297
M=298, N=298, P=298, K=298
M=299, N=299, P=299, K=299
M=300, N=300, P=300, K=300
M=301, N=301, P=301, K=301
M=302, N=302, P=302, K=302
M=303, N=303, P=303, K=303
M=304, N=304, P=304, K=304
M=305, N=305, P=305, K=305
M=306, N=306, P=306, K=306
M=307, N=307, P=307, K=307
M=308, N=308, P=308, K=308
M=309, N=309, P=309, K=309
M=310, N=310, P=310, K=310
M=311, N=311, P=311, K=311
M=312, N=312, P=312, K=312
M=313, N=313, P=313, K=313
M=314, N=314, P=314, K=314
M=315, N=315, P=315, K=315
M=316, N=316, P=316, K=316
M=317, N=317, P=317, K=317
M=318, N=318, P=318, K=318
M=319, N=319, P=319, K=319
M=320, N=320, P=320, K=320
M=321, N=321, P=321, K=321
M=322, N=322, P=322, K=322
M=323, N=323, P=323, K=323
M=324, N=324, P=324, K=324
M=325, N=325, P=325, K=325
M=326, N=326, P=326, K=326
M=327, N=327, P=327, K=327
M=328, N=328, P=328, K=328
M=329, N=329, P=329, K=329
M=330, N=330, P=330, K=330
